id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
377,0.021994837,-0.013381912,0.046134353,0.0032945725,0.064442694,0.010753443,0.078048036,0.011054091,0.08807856,0.0062559037,0.0959722,-0.0053206687,0.10022239,-0.009030711,0.120645635,-0.009627734,0.12958394,-0.026366955,0.13302237,-0.040696833,0.11255416,-0.044212084,0.088111594,-0.0156889,0.07032977,-0.0034603605,0.06595799,0.02018111,0.06567485,0.026512684,0.07725804,0.030275883,0.08908926,0.02539425,0.09785729,0.019796,0.10674875,0.0058961893,0.109075665,0.0078079565,0.10459193,0.0024284804,0.107690684,0.0011550942,0.09496002,-0.008371557,0.10591585,0.013483338,0.10971023,0.019622466,0.11768436,0.01124891,0.118938476,0.0057777176,0.11110562,-0.00091409514,0.08587091,-0.0059362627,0.0675218,-0.024987381,0.06449406,-0.02924366,0.0955782,-0.013430699,0.112298265,-0.03331806,0.13937065,-0.028542968,0.13679852,-0.0045599863,0.1363962,0.0014418866,0.12556106,0.02492475,0.097952165,0.028049977,0.07939109,0.030640807,0.079464205,0.030792706,0.0745112,-0.0053858147,0.06670885,-0.012504796,0.07084429,-0.030489458,0.09774498,-0.044947665,0.107704304,-0.03265291,0.12048059,-0.03817968,0.11844424,-0.018478757,0.12365963,-0.006791685,0.110464364,-0.0313309,0.092233546,-0.027004406,0.081799135,-0.017837029,0.09317592,-0.024786644,0.08578699,-0.025311964,0.08794371,-0.028036796,0.07303721,-0.004012504,0.08008509,-0.017184611,0.07358645,-0.03417818,0.075693496,-0.04444293,0.09303551,-0.039257817,0.13224176,-0.009901788
378,0.70330215,-0.0116526,1.4329405,-0.0031555456,2.1212153,0.001640442,2.779843,0.004546583,3.42054,0.007374099,4.0639186,0.016458496,4.7039623,0.027852304,5.3640656,0.0317112,6.03201,0.044850226,6.682105,0.054322947,7.3707566,0.07686613,7.9624434,0.0719262,8.572121,0.07260593,9.118594,0.07964834,9.625962,0.09215032,10.186369,0.08049055,10.766013,0.10309911,11.284087,0.069289796,11.833652,0.08946702,12.393003,0.0791798,12.997483,0.10746733,13.493494,0.16249008,14.048302,0.21264994,14.594548,0.20978318,15.08542,0.17370084,15.528682,0.09401393,16.063076,0.11296667,16.601498,0.14825064,17.130184,0.23974977,17.582235,0.3096263,18.07612,0.36524066,18.476364,0.355001,18.928215,0.28283578,19.367258,0.24526545,19.824106,0.24086303,20.254606,0.251595,20.714937,0.31851628,21.1388,0.34738013,21.54651,0.42149934,22.01309,0.42736492,22.421473,0.5257895,22.827183,0.5497431,23.152985,0.59504586,23.479223,0.5795224,23.886278,0.5936981,24.251177,0.5977831,24.573107,0.5446709,25.048346,0.44436714,25.443003,0.45625246,25.86258,0.46500993,26.279022,0.5472295,26.673624,0.6480035,27.095829,0.74678606,27.412493,0.8046769,27.735085,0.82216036,28.150696,0.78282416,28.516645,0.7320668,28.880093,0.65486056,29.243729,0.55021346,29.61024,0.4171336
379,0.817199,0.017072584,1.6612569,0.009501338,2.515538,0.0031622185,3.376958,-0.0017371441,4.2424326,-0.004989117,5.105079,-0.0045394357,5.9706125,-0.00536608,6.8295255,-0.0025659334,7.689512,-0.007786995,8.56532,-0.0041827234,9.435783,-0.007814366,10.312678,-0.0041490966,11.184305,-0.0035281403,12.066728,-0.00086290215,12.957762,-0.0060669356,13.833621,0.00058208604,14.734407,-0.007536681,15.648305,0.0036897976,16.555462,0.0037841387,17.452597,0.010407308,18.339848,0.0039419304,19.246944,-0.0078682145,20.123312,-0.023854004,21.02747,-0.022652661,21.951792,-0.023875477,22.861034,-0.002901156,23.760698,-0.0023051037,24.664873,-0.0070834463,25.577385,-0.024768068,26.509415,-0.04221403,27.422531,-0.06190013,28.384577,-0.06610993,29.326527,-0.050242122,30.242819,-0.038593866,31.163553,-0.023939075,32.105293,-0.01167841,33.02389,-0.016212862,33.953674,-0.018675497,34.890972,-0.030294618,35.825638,-0.03169807,36.754173,-0.062171992,37.66469,-0.06420148,38.604256,-0.065223105,39.56454,-0.07259879,40.48069,-0.08143825,41.43527,-0.07502611,42.409443,-0.057581462,43.349014,-0.031973165,44.26561,-0.041940328,45.180508,-0.022115901,46.11745,-0.023488197,47.055073,-0.04251603,47.971027,-0.06006323,48.926952,-0.060188923,49.87788,-0.07155674,50.826706,-0.05557273,51.7555,-0.045331787,52.679485,-0.02563045,53.60117,0.006857282,54.523056,0.05545741
380,0.27532935,-0.01533601,0.52026266,7.5457756e-05,0.7628592,0.0077000936,1.0071893,0.009403009,1.2573229,0.0070493147,1.5306154,0.0019836023,1.8067863,0.0003150571,2.0888515,0.0012916274,2.346125,-0.015560541,2.5853255,-0.021872839,2.7966182,-0.029056631,3.0271957,-0.018844292,3.2713604,-0.01150345,3.547373,0.0057759923,3.8028324,0.013863258,4.0494633,0.024758674,4.3023686,0.019674938,4.535719,0.022713961,4.7876477,0.009767174,5.077222,0.008938391,5.3392386,0.004065221,5.6149335,0.0012793178,5.851531,-0.008373432,6.0944448,0.012712311,6.340958,0.020641692,6.552084,0.03243398,6.7941074,0.029272413,7.04011,0.015653929,7.294929,-0.00010573034,7.570377,-0.017989762,7.86355,-0.045077432,8.164489,-0.036367487,8.432804,-0.025524748,8.688066,-0.016101193,8.9429455,-0.0038078027,9.168684,-0.0012560745,9.436783,0.018433811,9.689106,0.033529054,9.925223,0.02159613,10.19757,0.031278934,10.464222,0.014566279,10.727209,0.0002687937,11.0006485,-0.012478952,11.2649765,-0.012186149,11.5273075,0.0019697708,11.802178,0.004772219,12.05627,0.005207055,12.341757,0.023193879,12.582514,0.004786898,12.812685,0.005475465,13.086096,0.02018,13.382759,0.026647083,13.657286,0.023270959,13.949918,0.021110998,14.248633,0.03503322,14.541381,0.047743995,14.794512,0.04042914,15.052193,0.0265207,15.328419,0.007759739,15.637187,-0.014112675
381,0.18614803,-0.0009489336,0.40969896,0.012541179,0.6247066,0.030644514,0.8352353,0.05223161,1.0453492,0.07617299,1.2687217,0.09547292,1.48523,0.12273456,1.7147251,0.1589169,1.9527985,0.18495944,2.202738,0.20758048,2.428747,0.24654241,2.6587622,0.2864922,2.8902884,0.3390381,3.1316433,0.4012401,3.393903,0.46031874,3.6765237,0.5237221,3.9405315,0.5816579,4.245321,0.6496518,4.5390058,0.7219193,4.830903,0.7870724,5.1170015,0.8922336,5.4250355,0.9786127,5.7583017,1.0576262,6.043927,1.1538551,6.302753,1.2665881,6.622514,1.3656791,6.9002028,1.444251,7.200949,1.5352372,7.503935,1.6581706,7.8570657,1.775614,8.182219,1.9135079,8.511283,2.0675056,8.864463,2.2067204,9.265246,2.3061872,9.591885,2.4319522,9.945407,2.5612366,10.275372,2.7092693,10.568783,2.8933282,10.87496,3.0520847,11.178609,3.2275703,11.5266075,3.353287,11.897209,3.4681392,12.256519,3.6026952,12.660551,3.7417326,12.990231,3.9011989,13.309594,4.047731,13.6093235,4.226479,13.852566,4.430875,14.172511,4.626219,14.49791,4.8290386,14.843777,5.0122886,15.257604,5.2096953,15.616671,5.4049096,16.024944,5.593494,16.40093,5.8300333,16.691559,6.0147285,17.005383,6.220486,17.305628,6.4237213,17.592762,6.622118,17.867249,6.813361
382,0.049307212,-0.009608422,0.08006316,-0.00681268,0.10705257,-0.0022876367,0.13141634,0.0022801647,0.15429533,0.005204182,0.18403941,0.0006893558,0.20010327,-0.004017823,0.23228961,-0.011957734,0.24914712,-0.02888411,0.269391,-0.04844034,0.26794544,-0.04906619,0.24586026,-0.030743627,0.23388055,-0.016314877,0.22207023,0.0022881087,0.21381055,0.012820375,0.23388691,0.012708308,0.25452623,0.016353067,0.27372214,0.0034931598,0.28958407,-0.00964919,0.29085335,-0.016320037,0.2918531,-0.014366157,0.27938902,-0.017299324,0.26031774,-0.012690344,0.26576042,0.0019153946,0.26596728,0.008766809,0.2710053,-0.016903004,0.2539147,-0.032886293,0.2508401,-0.053416405,0.2477121,-0.05671146,0.24229665,-0.08320214,0.253169,-0.08329499,0.27858326,-0.08423625,0.2936647,-0.10866608,0.29306462,-0.12682892,0.26225877,-0.128308,0.25495616,-0.13116042,0.2524436,-0.10385655,0.20627049,-0.09477826,0.18737869,-0.08875659,0.17310415,-0.089543045,0.15842815,-0.101625524,0.13954408,-0.1319229,0.14962879,-0.16668706,0.16829647,-0.17667611,0.17441472,-0.16104384,0.16320066,-0.1659509,0.13529362,-0.16147478,0.13318494,-0.16868414,0.121149406,-0.17165096,0.10532867,-0.19016667,0.09568904,-0.19656087,0.101905644,-0.19680122,0.08701525,-0.18216744,0.08487599,-0.19554198,0.046155237,-0.19111559,0.05335222,-0.23070951,0.03553619,-0.2609126,0.025722727,-0.28261006,0.031854775,-0.28798485,0.061875273,-0.26921993
383,0.49844387,-0.0066299434,1.0203837,-0.002159856,1.541442,-0.00096793915,2.0636508,-0.0019906594,2.5890424,-0.004164484,3.1209037,-0.0081823375,3.6589668,-0.0064544426,4.2078032,0.0012079449,4.7619824,-0.0047800443,5.323476,-0.00674184,5.893922,-0.011269965,6.4637933,-0.006305645,7.0328455,-0.0020149865,7.6167016,0.0019579714,8.209502,0.006514498,8.777832,0.016523201,9.381223,0.010340765,9.964987,0.015435748,10.578665,0.015311164,11.192402,0.013670693,11.825967,0.007841064,12.469827,-0.0045859907,13.102893,-0.0060274387,13.710176,-0.007630257,14.35003,-0.0055520977,14.936074,0.0037030762,15.575827,0.00020920315,16.219975,-0.011494903,16.913622,-0.016213935,17.626509,-0.036249965,18.350065,-0.034508273,19.065859,-0.031844925,19.775595,-0.0136696445,20.426577,-0.0064264284,21.113155,-0.013530416,21.787785,-0.0037263324,22.514008,-0.0028510836,23.210331,-0.012771175,23.915829,-0.008111344,24.602385,0.011359674,25.306543,0.00094589934,26.004446,0.007461619,26.739256,0.006819241,27.474325,0.0071125473,28.208818,-0.012312929,28.933807,-0.016120281,29.66001,-0.0064261747,30.35139,0.00451008,31.050837,-0.0010916712,31.755936,0.030054415,32.50899,0.06496165,33.295773,0.07372924,34.017036,0.060120262,34.782825,0.054554813,35.53089,0.03942146,36.265423,0.042908456,36.972713,0.05839266,37.690105,0.08538869,38.432697,0.12377148,39.215588,0.17341596
384,0.023062246,-0.011852384,0.038431715,-0.002787311,0.042095818,0.0035892632,0.040064912,0.0070425184,0.038349368,0.007337633,0.05839961,-0.0002394333,0.07148059,-0.005685351,0.10434087,-0.006212146,0.11563086,-0.02647112,0.10987061,-0.042872015,0.0723337,-0.04818584,0.057274316,-0.023599248,0.043830726,-0.008027837,0.06364131,0.014702507,0.070706226,0.027182633,0.07955226,0.03767051,0.10250191,0.03133825,0.11324662,0.024606816,0.11596588,0.011585301,0.14052583,0.011909541,0.15312007,0.0069974363,0.18168978,0.0077279056,0.1954485,0.0064297137,0.21235774,0.029193707,0.23961674,0.03505797,0.24728929,0.024346877,0.26428446,0.019897975,0.28746212,0.0115357675,0.30765164,0.0041520847,0.3194016,-0.00938338,0.35371065,-0.010461955,0.38841078,0.0063308086,0.40505797,-0.007871613,0.4437694,-0.0022582263,0.48430523,0.020404873,0.52935207,0.023039537,0.56482774,0.0467686,0.5813747,0.04848728,0.5866024,0.050803956,0.6261001,0.055952318,0.6476417,0.03592744,0.67773145,0.032841027,0.7222082,0.028080149,0.7815039,0.017761223,0.83169454,0.037965488,0.88013875,0.033462908,0.90431637,0.04959963,0.9521292,0.060414176,0.9676096,0.046241626,0.99459255,0.04106358,1.0376986,0.061200924,1.1017594,0.06487691,1.1606052,0.07452655,1.1971067,0.0723746,1.2332003,0.09279351,1.2847611,0.0863127,1.328565,0.07390395,1.3747078,0.070590526,1.4243755,0.085861996,1.4787543,0.12920791
385,0.84116495,0.008493721,1.6396232,0.0011277967,2.4379246,-0.009362364,3.232298,-0.021308452,4.0189724,-0.033042163,4.779916,-0.04400976,5.5300374,-0.0429901,6.293169,-0.044867113,7.0755234,-0.045095813,7.8245587,-0.055964313,8.631141,-0.057556998,9.372682,-0.07562007,10.108377,-0.09934022,10.779551,-0.118181035,11.396339,-0.12550583,12.067729,-0.15242654,12.743439,-0.16837235,13.389502,-0.250238,14.062544,-0.28100333,14.723432,-0.32508555,15.414591,-0.330033,16.040806,-0.31744188,16.717194,-0.29010788,17.394325,-0.32827398,17.995546,-0.39132297,18.604343,-0.5022335,19.298018,-0.52209306,19.986004,-0.5289899,20.649122,-0.46556312,21.214672,-0.428607,21.82639,-0.40415528,22.32536,-0.46016392,22.890083,-0.58784926,23.469597,-0.70433843,24.084023,-0.78818,24.661324,-0.8605933,25.246655,-0.838146,25.76281,-0.85080063,26.288172,-0.8433974,26.840014,-0.8826659,27.3852,-0.8318835,27.927666,-0.8658632,28.388868,-0.88890874,28.871424,-0.9563395,29.437204,-0.98226666,29.947186,-1.0854601,30.376194,-1.2324468,30.938486,-1.3765957,31.468227,-1.4143342,32.014797,-1.467663,32.5559,-1.4588776,33.10584,-1.410361,33.63826,-1.3882097,34.051975,-1.4508183,34.47302,-1.5240161,34.992043,-1.6272632,35.507843,-1.7552071,36.001324,-1.9032922,36.449097,-2.0696492,36.827785,-2.2524092
386,0.69508713,-0.010241603,1.4016945,-0.0030017658,2.1103194,0.0014245593,2.8206348,0.0037571832,3.5323138,0.004715916,4.2484107,0.008045759,4.962865,0.0028552103,5.6692424,0.0053191767,6.3677197,0.00097365427,7.090475,0.007364539,7.798029,0.0058807563,8.512429,0.0019142766,9.213726,-9.3481525e-05,9.932605,0.0022333844,10.662714,-0.0035998027,11.37462,0.0058989003,12.099521,0.0030807303,12.825013,0.010342649,13.549769,0.0034923002,14.259564,0.0039362814,14.932384,-0.00041728312,15.618977,-0.0024959284,16.310286,-0.014599822,17.00962,-0.0052160495,17.712694,-0.0070489803,18.409393,0.008724812,19.11399,0.010312093,19.836853,0.009874353,20.551586,-0.0050438857,21.292805,-0.008892308,22.031849,-0.045204177,22.777569,-0.054173205,23.489414,-0.045693755,24.194471,-0.045662418,24.892237,-0.035655472,25.623962,-0.031331707,26.335955,-0.020162448,27.044262,-0.0007909813,27.719952,-0.02078286,28.449127,-0.029847706,29.150753,-0.047011912,29.838293,-0.0680736,30.551613,-0.06830771,31.280912,-0.058919992,31.994825,-0.03228657,32.73009,-0.015792087,33.482075,-0.020048447,34.229637,-0.011641307,34.923702,-0.031263843,35.5967,-0.045853034,36.30186,-0.05900287,36.999027,-0.056320537,37.69598,-0.051106974,38.43448,-0.04431342,39.16941,-0.04792205,39.887966,-0.0195139,40.605583,-0.025739102,41.32267,-0.0434781,42.039547,-0.07250275,42.75651,-0.1125849
387,1.2371649,0.0013044381,2.4894161,0.0034086765,3.7405074,0.006817281,4.9922705,0.01120792,6.246537,0.016258258,7.513116,0.024247695,8.7790365,0.023701537,10.035666,0.02941607,11.293499,0.025786914,12.547913,0.030624585,13.775878,0.035593845,15.049215,0.04767012,16.31486,0.051895726,17.629303,0.05635664,18.96362,0.058185164,20.281322,0.07714513,21.597775,0.07677325,22.90164,0.10502678,24.17404,0.1229847,25.461311,0.15302214,26.736145,0.1622229,28.040045,0.17653163,29.341717,0.17552502,30.63759,0.20607062,31.920753,0.21460408,33.231663,0.24731416,34.49232,0.25495365,35.793564,0.27482507,37.065853,0.26476437,38.360447,0.29201168,39.644665,0.3104372,40.966434,0.36290094,42.239273,0.40872857,43.58034,0.4659017,44.874752,0.51499975,46.19206,0.5250228,47.47309,0.5278148,48.78226,0.5514289,50.09328,0.5623665,51.431267,0.5991203,52.739735,0.6050357,54.076405,0.6293869,55.36336,0.6614562,56.6391,0.6728757,57.893173,0.70405716,59.17895,0.7338662,60.50135,0.78356206,61.818157,0.8491099,63.13218,0.8713279,64.42486,0.90186286,65.675575,0.94702613,66.91705,0.9447398,68.18498,0.96005994,69.472,0.99775976,70.7736,1.0522928,72.03556,1.0973041,73.29321,1.1595951,74.54898,1.2365202,75.80806,1.3312278,77.075645,1.4468665
388,0.010117147,-0.01553131,0.013932937,0.0021456159,0.00878422,0.010157066,-0.0009430404,0.010691032,-0.010862879,0.0059355027,-0.009698294,-0.0050654016,-0.007282133,-0.009191631,0.01636228,-0.009850676,0.018298674,-0.02452641,0.0032606507,-0.035948567,-0.035123065,-0.039996464,-0.06036234,-0.016277947,-0.07686994,-0.007098976,-0.07355336,0.012499651,-0.08768457,0.01826101,-0.08745006,0.021857651,-0.0845155,0.017479878,-0.09117559,0.011347395,-0.09634967,-0.00014225265,-0.078201756,0.0016215148,-0.07215718,-0.0052857203,-0.05476615,-0.0042485557,-0.0552726,-0.0144791575,-0.030503538,0.005320486,-0.00037402875,0.0064787487,0.010536324,-0.0039289,0.034147948,-0.00631243,0.051683325,-0.008745965,0.054852467,-0.012155966,0.045112055,-0.024016257,0.060841125,-0.029673,0.083480515,-0.016869847,0.107435,-0.039705373,0.14664936,-0.03200022,0.18502802,-0.012202962,0.20606099,-0.0059109726,0.23110597,0.012215161,0.25439915,0.009110603,0.26203924,0.010074841,0.2930403,0.0065020537,0.31715748,-0.012853493,0.35115185,-0.012525025,0.3857095,-0.019400945,0.4257739,-0.032942932,0.47082755,-0.024357645,0.5256742,-0.033870157,0.53752285,-0.021637578,0.5731623,-0.015014682,0.58368826,-0.027614726,0.6118238,-0.024763815,0.6424231,0.0013672888,0.691098,0.0039366772,0.7349612,0.01467917,0.7664069,0.0087933,0.78972995,0.027572801,0.8373875,0.010910624,0.88265836,-0.011148022,0.92894924,-0.02218716,0.97424537,-0.010470636,1.016532,0.035737704
389,0.98968893,0.012683837,1.9937793,0.0038224184,2.97674,-0.0020516473,3.9430916,-0.0048763915,4.8973556,-0.0045898454,5.8424315,-0.0006193274,6.7824326,0.0066722147,7.73671,0.018224614,8.709821,0.022403527,9.660479,0.024049446,10.6289215,0.028773787,11.575836,0.028767642,12.505101,0.030962808,13.400105,0.039567873,14.284224,0.041029092,15.209878,0.037736468,16.140678,0.039676953,17.04119,0.022444982,17.938063,0.02573789,18.838999,0.014302323,19.738003,0.023316981,20.611229,0.049491126,21.525354,0.07485991,22.438728,0.056006487,23.337505,0.03795753,24.227463,-0.012012173,25.138739,-0.002247662,26.036732,0.007729124,26.897049,0.06089138,27.72067,0.11114087,28.559637,0.16245572,29.349392,0.14903048,30.187227,0.086832404,31.055552,0.041981272,31.91693,0.03261444,32.76576,0.0105568515,33.595245,0.043639675,34.395283,0.061601408,35.214157,0.10953422,36.0332,0.096381135,36.831474,0.15070042,37.64896,0.16294904,38.412926,0.19173884,39.21143,0.18117703,40.050533,0.19819309,40.846188,0.19013162,41.602455,0.13903312,42.416904,0.061485827,43.21474,0.081519336,44.018753,0.06323846,44.83503,0.08853181,45.644947,0.13266306,46.478172,0.18967696,47.209698,0.22215709,47.93324,0.21006332,48.709618,0.20112954,49.483013,0.19292864,50.255646,0.17638767,51.02338,0.14875183,51.78207,0.10726627
390,0.67407316,0.030873314,1.4069316,0.04288721,2.1245039,0.05495831,2.8358333,0.069469355,3.549964,0.08880309,4.298309,0.117879726,5.0369024,0.15641323,5.800773,0.19388144,6.5691977,0.23364127,7.350714,0.28165892,8.096404,0.34226754,8.824026,0.4101546,9.544658,0.4805682,10.332292,0.55926275,11.148087,0.63323605,11.999675,0.7043656,12.863074,0.7656773,13.7271185,0.8466,14.555979,0.9294755,15.3409395,1.02515,16.162777,1.1297698,17.01031,1.2256325,17.8652,1.3565547,18.71852,1.4787735,19.546246,1.6114792,20.397667,1.7412716,21.184372,1.8651264,21.978395,1.9856058,22.851746,2.127373,23.767849,2.2775578,24.71468,2.4479702,25.671057,2.60474,26.597473,2.7577353,27.542517,2.8647802,28.381598,3.0130935,29.252426,3.1534922,30.120934,3.3255134,30.934584,3.558629,31.857166,3.7465463,32.773884,3.9730678,33.72578,4.1458244,34.68748,4.326162,35.63618,4.517859,36.49711,4.712678,37.284164,4.920906,38.0807,5.152742,38.9506,5.375038,39.857037,5.642176,40.746082,5.8662376,41.713963,6.0869613,42.695324,6.264802,43.606964,6.448142,44.48077,6.651294,45.42552,6.8861184,46.369442,7.16014,47.244728,7.4286976,48.064255,7.7099314,48.87957,7.985615,49.715134,8.247139,50.59541,8.485894
391,0.26864815,0.019018637,0.5376871,0.005858038,0.7957238,0.006959391,1.0527824,0.017931009,1.3188872,0.034381207,1.6349896,0.0498587,1.9447825,0.05712611,2.2746854,0.063964985,2.598697,0.06373123,2.91919,0.0682789,3.1949804,0.092302136,3.4534974,0.11199281,3.7391117,0.139584,4.077617,0.17213984,4.425245,0.20021842,4.8260956,0.22623684,5.2166944,0.25353178,5.592122,0.2766318,5.953682,0.29567507,6.3240438,0.31224525,6.735734,0.36339787,7.1377773,0.4044727,7.5458064,0.45556325,7.9422803,0.51615,8.268072,0.5851822,8.649038,0.6282425,8.989049,0.6431678,9.364653,0.6649452,9.808531,0.7343309,10.266189,0.80310154,10.754611,0.85704386,11.2421875,0.9266491,11.727676,0.96983343,12.2764435,0.97737443,12.677104,1.0119411,13.102443,1.0440785,13.561495,1.1248442,13.9545765,1.2642139,14.451806,1.3428415,14.937873,1.4603188,15.4972925,1.5341926,16.04533,1.5736655,16.563276,1.6410531,17.008368,1.688484,17.420866,1.7731371,17.820864,1.8491547,18.275215,1.9341878,18.708849,2.042217,19.208002,2.1364594,19.72228,2.2194138,20.267633,2.3004584,20.772179,2.382017,21.26836,2.508901,21.803574,2.5960507,22.356325,2.7570207,22.833319,2.840739,23.305075,2.9464014,23.756422,3.0570574,24.187899,3.176858,24.600042,3.3099546
392,0.61464214,0.010042854,1.2502463,0.03453672,1.8611512,0.059711847,2.4599833,0.08694445,3.0593693,0.117610745,3.6995556,0.1598672,4.343433,0.19443047,4.991891,0.23891991,5.619718,0.28028846,6.2627497,0.33517545,6.8610644,0.3938796,7.4386115,0.45756403,8.034696,0.529608,8.676978,0.6124364,9.326388,0.69516706,9.972411,0.78578496,10.638416,0.8727805,11.275007,0.9733627,11.8870325,1.0708193,12.502749,1.1815104,13.122019,1.2876,13.726281,1.4105062,14.318343,1.53032,14.915008,1.6647332,15.498996,1.805298,16.060827,1.9569995,16.618757,2.1030219,17.182308,2.2529929,17.78918,2.3959017,18.412113,2.552555,19.049198,2.690776,19.695654,2.8609772,20.285358,3.0379739,20.886837,3.2086012,21.410894,3.3979745,21.954967,3.5949025,22.52019,3.8075519,23.07384,4.0343165,23.647772,4.2312684,24.269644,4.443927,24.865864,4.6280107,25.445951,4.816967,25.988674,5.0298576,26.492409,5.249443,26.97766,5.4991927,27.480932,5.7576766,28.045609,5.98265,28.647535,6.2235675,29.172981,6.4112105,29.696604,6.622289,30.230375,6.8424034,30.71187,7.053133,31.238367,7.2824845,31.804134,7.526899,32.388916,7.8148003,32.92658,8.094967,33.41327,8.360507,33.916676,8.611195,34.466595,8.841091,35.092804,9.044255
393,0.11478078,-0.00010674695,0.16887625,0.005753404,0.22476295,0.011175389,0.28626546,0.015659353,0.3572084,0.018705439,0.4568479,0.018244004,0.5625945,0.017382208,0.6688309,0.018559368,0.74818116,0.00039937926,0.79490745,-0.006539128,0.79064226,-0.007046123,0.8301982,0.014089219,0.8717973,0.026341029,0.95304894,0.052313592,1.0106477,0.07094201,1.0819651,0.085576095,1.1816555,0.0881481,1.2308619,0.09279344,1.2803206,0.086003825,1.3971491,0.09637541,1.4870499,0.09666691,1.5675801,0.11684842,1.6126664,0.117278025,1.6625645,0.15761566,1.7152687,0.16828296,1.7343485,0.17510144,1.7776067,0.18122917,1.8234141,0.19000882,1.8857123,0.19254848,1.938526,0.20642197,2.0250163,0.20038517,2.110474,0.2339303,2.1826205,0.23527905,2.2999024,0.25621638,2.3761992,0.29234892,2.4190388,0.30782533,2.4814374,0.34696388,2.5246465,0.38823822,2.5783904,0.4026685,2.62765,0.4292591,2.6927204,0.43161434,2.766742,0.42184073,2.8220837,0.43373168,2.8760636,0.4423863,2.929661,0.47535264,3.0001452,0.50239295,3.0610912,0.5212726,3.1130557,0.5521823,3.171095,0.55301046,3.1929126,0.56433034,3.269012,0.615396,3.3204172,0.64097726,3.4107492,0.6787949,3.4941475,0.6938187,3.5978596,0.7380809,3.6704323,0.75831467,3.7292411,0.77166015,3.7801545,0.7830101,3.826002,0.79554963,3.8696141,0.8124638
